lToe_POS_x	lToe_POS_y	lToe_POS_z	lHeel_POS_x	lHeel_POS_y	lHeel_POS_z	lAnk_POS_x	lAnk_POS_y	lAnk_POS_z	lSk1_POS_x	lSk1_POS_y	lSk1_POS_z	lSk2_POS_x	lSk2_POS_y	lSk2_POS_z	lSk3_POS_x	lSk3_POS_y	lSk3_POS_z	lSk4_POS_x	lSk4_POS_y	lSk4_POS_z	lTh1_POS_x	lTh1_POS_y	lTh1_POS_z	lTh2_POS_x	lTh2_POS_y	lTh2_POS_z	lTh3_POS_x	lTh3_POS_y	lTh3_POS_z	lTh4_POS_x	lTh4_POS_y	lTh4_POS_z	rToe_POS_x	rToe_POS_y	rToe_POS_z	rHeel_POS_x	rHeel_POS_y	rHeel_POS_z	rAnk_POS_x	rAnk_POS_y	rAnk_POS_z	rSk1_POS_x	rSk1_POS_y	rSk1_POS_z	rSk2_POS_x	rSk2_POS_y	rSk2_POS_z	rSk3_POS_x	rSk3_POS_y	rSk3_POS_z	rSk4_POS_x	rSk4_POS_y	rSk4_POS_z	rTh1_POS_x	rTh1_POS_y	rTh1_POS_z	rTh2_POS_x	rTh2_POS_y	rTh2_POS_z	rTh3_POS_x	rTh3_POS_y	rTh3_POS_z	rTh4_POS_x	rTh4_POS_y	rTh4_POS_z	lAsis_POS_x	lAsis_POS_y	lAsis_POS_z	rAsis_POS_x	rAsis_POS_y	rAsis_POS_z	lPsis_POS_x	lPsis_POS_y	lPsis_POS_z	rPsis_POS_x	rPsis_POS_y	rPsis_POS_z	mSter1_POS_x	mSter1_POS_y	mSter1_POS_z	mSter2_POS_x	mSter2_POS_y	mSter2_POS_z	mSter3_POS_x	mSter3_POS_y	mSter3_POS_z	lSho_POS_x	lSho_POS_y	lSho_POS_z	lUa_POS_x	lUa_POS_y	lUa_POS_z	lElbl_POS_x	lElbl_POS_y	lElbl_POS_z	lFrm_POS_x	lFrm_POS_y	lFrm_POS_z	lWrr_POS_x	lWrr_POS_y	lWrr_POS_z	lWru_POS_x	lWru_POS_y	lWru_POS_z	lHand_POS_x	lHand_POS_y	lHand_POS_z	rSho_POS_x	rSho_POS_y	rSho_POS_z	rUa_POS_x	rUa_POS_y	rUa_POS_z	rElbl_POS_x	rElbl_POS_y	rElbl_POS_z	rFrm_POS_x	rFrm_POS_y	rFrm_POS_z	rWrr_POS_x	rWrr_POS_y	rWrr_POS_z	rWru_POS_x	rWru_POS_y	rWru_POS_z	rHand_POS_x	rHand_POS_y	rHand_POS_z	lfHd_POS_x	lfHd_POS_y	lfHd_POS_z	rfHd_POS_x	rfHd_POS_y	rfHd_POS_z	lbHd_POS_x	lbHd_POS_y	lbHd_POS_z	rbHd_POS_x	rbHd_POS_y	rbHd_POS_z	obst1_POS_x	obst1_POS_y	obst1_POS_z	obst2_POS_x	obst2_POS_y	obst2_POS_z	start1_POS_x	start1_POS_y	start1_POS_z	start2_POS_x	start2_POS_y	start2_POS_z	end1_POS_x	end1_POS_y	end1_POS_z	end2_POS_x	end2_POS_y	end2_POS_z
5460.81088637414	724.725038798684	-6.32724976894217	5164.86516625415	635.255218702505	8.52833996032276	5240.44091889769	708.805754839014	39.2991014829419	5324.41684209128	714.119434222052	451.96369915777	5252.35960014976	766.24409148701	445.691833174487	5259.09341650073	790.327137078294	373.492892300514	5336.01030713746	741.925580960695	373.220248359564	5323.27432788218	769.534163654683	717.082742031134	5269.45168581269	806.470731744741	692.260022600101	5272.89410120332	792.699654651401	618.992509782395	5338.68264339867	759.251743038199	629.569620184569	5015.07554355735	441.313255117913	5.92365222838964	4868.93055378059	510.152998077723	260.554302242478	4933.31409926345	436.236655139091	218.446992494343	5298.24350272247	418.832248186684	440.023395882765	5262.73459907123	388.485149512619	488.56565547544	5207.91066390864	360.390665687265	429.331296015309	5257.78845625263	404.136264887539	377.410385881143	5324.68226804247	391.091805703301	675.660099553599	5247.43595580918	397.669180091552	670.77607592319	5272.50910498091	393.526926373621	577.225690324657	5356.71125263952	387.707084780742	587.460810627905	5253.21550711843	781.652828274671	1093.00761209932	5279.21973016087	460.77310296217	1081.39963141724	5036.56921502767	666.879882004786	1091.08727637471	5052.30453863035	543.292714512828	1086.23518514445	5290.42062033266	666.839869940581	1493.68672210919	5332.49420036919	698.09797865018	1428.21532252247	5337.92117930752	635.135959403092	1434.01234116224	5171.02719549394	826.072247642796	1564.47550766626	5086.86313923076	944.401543426977	1324.88264374563	5117.06170897789	938.571164027321	1202.06695921201	5191.93259603413	948.837299056384	1002.67137767178	5258.73763961941	954.15952535489	908.705775558983	5204.98244462626	975.494753148943	882.347323365346	5248.3551023803	957.40078494428	819.459698656847	5242.2329869179	451.942478022406	1581.23056221722	5234.03788034082	310.673038472309	1378.43706909898	5200.58925980204	290.544876353969	1235.73489401637	5267.96867797442	295.949875712424	1154.40130761282	5373.79856971841	317.1922928767	943.673295984315	5334.39552494685	273.578796054045	936.809170373458	5366.83508197473	314.208975395662	878.033105931842	5360.97552364662	724.792201969677	1719.00578624155	5383.5161102891	582.10474573734	1711.09347420775	5249.76443248212	723.099958257365	1778.25861747254	5272.39237086469	551.00639552721	1761.66777985289	3726.34511810778	973.376449660758	205.175093444781	3867.25909191427	-1.61473111695378	204.591896833971	744.942228278895	524.461442322153	71.7019374411494	896.280311911672	-469.277130370775	73.0553337145718	5698.14845837871	1282.33575195543	43.1970497479779	5862.27853074836	315.840247859733	42.4819892172583
5460.99034796285	724.738086640913	-6.59204510177203	5164.94329097966	635.156053416137	8.64986936055573	5240.61690673277	708.592799413642	39.4257895240424	5326.7629178451	714.364712172981	451.613274485432	5254.55949260225	766.408576573749	445.668620079315	5260.9626946606	790.364564988156	373.468667591533	5337.95019200156	742.150995967844	372.850112150994	5327.15172878248	770.206174777074	716.520254129659	5273.21994308448	806.980721023216	691.968780833877	5276.43232493811	793.152991916283	618.931792146433	5342.19514575711	759.725322473939	629.199576907091	5037.03482835489	442.368507743601	5.19598135048049	4884.23177914556	511.97000138661	256.047754460685	4949.69817386563	437.92175702076	215.941916740293	5311.74185322408	420.083459790775	442.684053661879	5275.40695897897	389.891421676781	490.739210027845	5221.3956092624	361.804216632939	431.039474975819	5272.20011461753	405.274149151992	379.681226048372	5335.20019526501	392.049364339421	678.682405625356	5268.2603506696	401.246706012667	669.194897933647	5284.13935282216	394.61110851783	579.458903441239	5368.21601910912	388.783588525342	590.803887093494	5258.75785501028	783.334043833205	1093.77720633095	5285.08371540788	462.297942594409	1082.71755306011	5042.17462269418	667.512851561793	1091.7251786926	5058.18107673374	543.90576627797	1087.11261034209	5296.30264568867	667.46141008033	1494.45211900151	5338.51697016887	698.540375148482	1429.06310679396	5344.2861603295	636.05944049547	1435.2692400153	5177.63476906062	826.923115099645	1565.59346778234	5095.15186229753	946.485422302123	1326.28023854301	5125.36666936538	940.83905191027	1203.44831660259	5201.70680135397	951.03872656194	1004.61754476187	5269.41191005101	956.340736347953	911.343162080156	5215.84492470142	977.560318850621	884.418477728601	5259.8431288096	959.477257833724	821.991258684757	5247.30513678749	452.60770590766	1581.90779120853	5238.18777348184	311.615561724014	1379.05305442071	5204.73955313896	291.650928233193	1236.38312932133	5272.22666051085	296.485763115494	1155.0883420884	5378.34360003172	316.284727976156	944.529088030984	5338.45714252436	273.434347750598	937.666005221447	5371.83770464836	313.451639488809	879.138112972741	5367.35277438627	725.284088220919	1719.54671536411	5389.3929581947	582.440507711167	1711.60184897039	5256.15734744699	723.821542678562	1778.93250700963	5278.37127813474	551.615618347783	1762.3280244029	3726.35224054315	973.371713788184	205.220874353831	3867.24952396766	-1.62928485467684	204.590926145973	744.937678153581	524.472338340196	71.7043844639897	896.257787687702	-469.286745658839	73.0593127707565	5698.167053162	1282.32532247215	43.1996990638381	5862.2770483494	315.813009272228	42.4966700485881
5461.1299337429	724.739226403096	-6.84810211404407	5165.02944656708	635.003318055793	8.79991764242138	5240.90029355142	708.336920455416	39.631342242237	5328.96324244599	714.774137068513	451.301589407849	5256.63575604711	766.383601867421	445.727393842267	5262.5803651647	790.524001560861	373.551494072697	5339.82955070263	742.58118637941	372.663582932899	5331.13516620096	771.072252274071	716.294334104441	5276.97399718548	807.629853639786	691.858784419394	5279.59352041523	793.542472138336	618.677584992069	5345.59506199874	760.255358136669	628.718015542102	5060.06103480198	443.30192430403	5.06689526879889	4899.78381572541	513.720724861334	251.252212353485	4966.4623171731	439.848012170496	212.943243998082	5325.11436376814	421.353437011051	445.489835751402	5287.94601274506	391.580248743598	492.863299227928	5234.8660864217	363.480386851026	432.706988804642	5286.55220838158	406.446680029529	381.942041394179	5345.4157527957	393.215508244972	681.423145108829	5276.49335478659	399.839706983291	671.201491073371	5295.63995765157	395.766852348123	581.655778756862	5379.5247322926	389.982855705134	593.974910082765	5264.22499433931	784.870408837525	1094.58453007271	5290.90283479327	463.708311068233	1084.03518035216	5047.93384069164	668.37955348287	1092.29461521753	5064.05413610361	544.738729977735	1087.86632644899	5302.24575442315	668.0606759943	1495.31196178858	5344.47205913665	699.041337381333	1429.88248552132	5350.31832536466	636.571538612838	1436.18459883497	5184.36027238107	827.930031240525	1566.72592689428	5103.21461940859	948.526716822584	1327.62782510199	5133.74077549387	943.112921363714	1204.83466211984	5211.56383708371	953.216100147861	1006.49920605213	5280.01140588348	958.431118705733	913.926309887847	5226.73343865073	979.634886038884	886.446052106017	5271.3167435933	961.62403002241	824.434574159947	5252.33682793319	453.204218980639	1582.61533750514	5242.55730823289	312.40220900981	1379.66083600083	5208.80372847047	292.695177625026	1237.08000936323	5276.55248194744	297.04993549793	1155.87197895824	5382.73572968951	315.395257637402	945.221226764547	5342.09553860405	273.154987215924	937.924605651526	5376.7806131449	312.272838314947	880.179452744967	5373.50380390021	725.728895462578	1720.07751760474	5395.34162497483	582.88440510531	1712.07196524605	5262.44853766833	724.574911176163	1779.73131723127	5284.6407114064	552.229292925748	1762.86819464503	3726.35040923401	973.370042734687	205.191247958401	3867.21529221384	-1.58049989864203	204.569364498423	744.942103653246	524.47778501106	71.7041492895206	896.250147614018	-469.278737006079	73.0617927962502	5698.14455884779	1282.32055840506	43.1950866642128	5862.19956825545	315.878555451825	42.2956938001677
5461.2441000279	724.72636398928	-7.11717494061403	5165.09717219244	634.894114458679	8.95396575583418	5241.08394663345	708.032787656887	39.7675427076374	5331.08682757756	715.223491590738	450.698423798507	5258.4242831458	766.346690903592	445.766386940055	5263.78237788272	790.545274278565	373.587365193804	5341.41465853108	743.265270887775	372.416200832936	5334.85978364242	771.594448904165	715.751293353209	5280.56472667242	807.976969811584	691.52806004071	5282.90296366463	793.853878920772	618.509619130647	5348.83386747487	760.708510652099	628.162452662205	5083.03546377227	444.304985471721	4.78149834555452	4915.5082341726	515.422578776769	246.011812620316	4983.38723632988	441.756032089308	209.220563385754	5338.55086449008	422.557923382989	448.501514665333	5300.36058216937	393.165354842964	495.003904443468	5248.16126716995	365.154583702142	434.179971911387	5300.74818760088	407.79864306538	384.093931055338	5355.69367328438	394.457995833653	684.232567548563	5285.16984994652	399.996166413378	673.782670389776	5307.00782097768	396.873653603034	583.872147461381	5390.75010884679	391.21813907282	597.206744635723	5269.56527648601	786.430415411754	1095.19393284644	5296.81068996137	465.230866408627	1085.30511848607	5053.79528552428	668.895982915084	1092.71415872833	5069.92505266299	545.380714695396	1088.64523132844	5308.21057092842	668.638053758168	1496.1530823292	5350.32191454028	699.47477985289	1430.64507450203	5356.13866974136	637.01474641678	1436.8808489093	5190.94251350796	828.856864981935	1567.76161713926	5111.38861370263	950.608036962196	1328.91523920628	5142.03933656005	945.205357325778	1206.19768424243	5221.3853005855	955.284050289247	1008.51490165684	5290.69360366737	960.547700917093	916.559447146568	5237.64989455295	981.65147135558	888.545199763289	5282.92392252375	963.700204854176	826.980715020361	5257.39693705303	453.803507363493	1583.30333513328	5246.70422185282	313.316950189843	1379.99415955894	5212.96173830627	293.792765993135	1237.75293601884	5280.67554904801	297.624684412926	1156.52536054734	5387.0295669626	314.5215884334	946.003401636808	5346.02618098477	273.048169590617	938.740488731996	5381.6321737582	311.288355011231	881.219050312445	5379.81882806649	726.159875337887	1720.5788434351	5401.27440706942	583.244594673823	1712.5437205923	5268.69784987121	725.20667861399	1780.47974206142	5290.44836942167	552.938872374165	1763.43289315318	3726.34929273307	973.407080970768	205.19697661497	3867.25444270962	-1.63734095379148	204.59301207402	744.910734055283	524.464444862372	71.7095073356349	896.321236007117	-469.249922687571	73.0351149344631	5698.13254275211	1282.30608002492	43.1668516016765	5862.04692267613	315.515429959812	42.2855094169971
5461.36098948423	724.722330351692	-7.34583157945412	5165.19277526945	634.761122303629	9.08913891720692	5241.27047720484	707.799882295977	39.93797992589	5333.2197471484	715.77541085263	450.50765469828	5259.49970336795	766.544408984835	445.554183236963	5264.94443738217	790.636370607125	373.728133910754	5342.93486382207	743.909489071451	372.151381090985	5338.60585159396	772.332232445323	715.376238829134	5284.10704585082	808.540020670379	691.389171643007	5286.28228009273	794.03361415575	618.441502757703	5352.20119766425	761.124700464239	627.809816756594	5106.32149671155	445.396114108028	4.53093393214399	4931.52362209786	517.215844709168	240.506721064618	5000.3697346273	443.36130527927	205.593508591635	5351.8405065791	423.851574325188	451.479482844871	5313.24599598631	394.010350663079	498.070568629384	5261.39883162293	366.632683969097	435.665085375825	5315.05027176338	409.135755585483	386.372280608324	5365.55763273968	395.709025104072	686.873709813703	5293.500665959	400.155751653573	675.968573919054	5318.23795072653	397.974076486199	586.160446149214	5401.79306611605	392.540704845781	600.316459782728	5274.96485118214	787.92041369148	1095.79267480457	5302.58755575028	466.705929235186	1086.47845239138	5059.29904153304	669.617143008014	1093.16825613813	5075.86929682436	546.132073186818	1089.28144432778	5314.09628460473	669.172512734383	1496.93247682144	5356.31349305899	699.953799844363	1431.41893262527	5362.06830258131	637.442144432796	1437.73941246124	5197.54264473276	829.647582695737	1568.80574079613	5119.35667151268	952.470698896291	1330.16278517489	5150.22281929359	947.406358781765	1207.52301699591	5231.18461934299	957.383526546278	1010.43418791985	5301.28161935706	962.755405044112	919.111997330924	5248.53363865852	983.741815513999	890.658517182631	5294.4299343803	965.752217100708	829.570801675773	5262.51495692041	454.351443432466	1584.05926681963	5251.05078365868	314.147059327578	1380.56443920469	5216.94553290884	294.940309604137	1238.2265058886	5284.82871867846	298.179149407639	1157.17419413613	5391.43395350976	313.576049298337	946.703773779084	5349.66753185752	272.768982998374	939.080749400374	5386.49007011922	310.486044687447	882.212693157206	5385.84179759866	726.495748673066	1720.97861270144	5407.09327755741	583.560840380499	1712.90267591806	5274.9416563643	725.76876572546	1781.22517078538	5296.20496340944	553.503345439949	1764.03846303701	3726.33776608884	973.399573336001	205.181898269765	3867.24241704227	-1.62660913100247	204.616832593077	744.917768405228	524.462278742709	71.7261799053723	896.305537159365	-469.26783430486	73.0640003789381	5698.16849628371	1282.32446770205	43.1954400626418	5862.08719574024	315.578524151428	42.2727490484169
5461.45625425761	724.738737215372	-7.50227873570886	5164.32383928652	634.645625457179	9.63199158825079	5241.43950283266	707.517645765386	40.0585255607744	5335.12026630682	716.40027485363	450.179875884515	5260.97083335501	766.450556888114	445.618946803274	5265.82848031894	790.66034258583	373.736528997833	5344.23048539038	744.754347078503	371.823440105866	5342.26928528077	772.820768841502	714.875760663004	5287.49342226959	809.01647375849	691.006298470805	5289.14741915642	794.415615637033	618.025716557387	5355.41293943132	761.461325667735	627.287450396957	5129.71856540808	446.489805745614	4.44973024722284	4947.86948682569	518.872297500063	234.793615888392	5017.96504177931	444.969064623488	202.209636947278	5370.40154844861	427.445784177639	454.958419102943	5324.8700667147	396.555824331628	498.917528130291	5274.73072772931	368.288839902239	436.914057187321	5329.18836177027	410.497847832995	388.402390440917	5375.58751756636	396.852781665796	689.820699934588	5302.29249677883	400.358149926759	678.282601019309	5329.33402421225	399.065479160152	588.389253897813	5412.69646207201	393.920418113828	603.539362521859	5279.63736150855	788.731890491393	1095.91882460642	5308.48883140427	468.17176941605	1087.68749826507	5064.90441359836	670.338730571093	1093.7310764452	5081.63019548058	546.807849096306	1090.13479042576	5319.95990845419	669.622806196715	1497.75918555289	5362.45346180124	700.358579209666	1432.2752995426	5368.11271528055	637.863441444232	1438.64376979974	5204.07505863814	830.456323218332	1569.79891315745	5127.38393547679	954.401277393375	1331.39262505535	5158.4621480848	949.551173463809	1208.72616976757	5240.95822302329	959.578436285741	1012.37581046872	5312.04373184468	964.946942764543	921.867210213392	5259.49286488873	985.888866766187	892.746939495057	5305.89944119704	967.855418749527	832.076678485943	5267.56369861986	454.935213535785	1584.6553153524	5255.28291397153	314.962329159711	1381.06477863718	5220.51307469613	295.632243929712	1238.8528888848	5289.01095212462	298.724397770504	1157.86412114771	5395.75871061492	312.661753976907	947.380734873241	5353.15340878591	272.724358703276	939.195263713049	5391.22689284036	309.651415068133	883.14115451133	5391.98576640635	726.906959386308	1721.38737686664	5412.98520326473	583.890097045143	1713.30412966441	5281.29878538983	726.44692978951	1781.78966684424	5301.9649247979	554.134686279856	1764.7123212781	3726.35955720064	973.395010103151	205.193582097646	3867.22961392766	-1.59550045376147	204.548862118957	744.960228812506	524.447694650686	71.6827828449831	896.294347129542	-469.217367982325	73.0404064435242	5698.15893720438	1282.28673843985	43.1780035901062	5862.18210401374	315.685390292451	42.3369077349826
5461.52306645397	724.713525883656	-7.63687829841686	5164.41065540668	634.561191865446	9.76756319917715	5241.60972470538	707.324875199024	40.1838259078522	5337.10537617938	717.07955771187	449.865992647806	5262.65700466604	766.289087313339	445.606078287707	5266.71533694744	790.708686246785	373.810857149828	5345.57182938664	745.564596835473	371.529003549784	5345.85212419034	773.480052495293	714.501269846188	5290.98919225743	809.379137370211	690.890300382136	5292.17539831893	794.634734820496	617.821353293648	5358.39516520527	761.925424329989	626.692297106296	5153.23808918805	447.685721960522	4.0644196059052	4964.35110942409	520.495714407343	228.682174575207	5035.497116363	446.575580525484	198.112217468989	5378.76154056151	427.229270735513	456.893384202084	5336.94621419555	398.216727620171	500.761037401325	5287.92731825106	370.018877038749	438.005614525216	5343.27238375296	412.066145222545	390.481782858012	5385.31277455886	398.030466144307	692.460090379482	5308.55048667201	403.794163489488	682.639666439186	5340.21465497361	400.259889052426	590.430322926793	5423.46180204249	395.389564834786	606.745217249113	5284.8575936103	790.097885606476	1096.17848750791	5314.30667557729	469.649222877638	1088.8459768544	5070.61889354007	670.945355709077	1094.17608344632	5087.45988070935	547.532881609266	1090.83827289198	5326.01244368865	670.185180555279	1498.58892048388	5368.64290153778	700.797489745024	1433.10286753454	5373.6146081411	638.226979643909	1439.16621138545	5210.42983492533	831.192115592348	1570.6560088728	5135.37287140607	956.252594451473	1332.53423394922	5166.57420961065	951.530729658868	1209.99748165259	5250.7199449812	961.680992269097	1014.2573716999	5322.61699802515	967.109841597603	924.380171166842	5270.36292710534	987.889162094258	894.805603336624	5317.36224788991	969.91871696157	834.578033407946	5272.55442454418	455.541922515597	1585.27575811319	5259.57318953881	315.76602507131	1381.5767560198	5224.54774128387	296.703996872829	1239.41143008066	5293.02171486415	299.266328977387	1158.33219922897	5399.96862285084	311.795145420268	948.02493242423	5356.92154881593	272.649986248809	939.725624157151	5395.89238890722	308.751191193018	884.043699038268	5398.24568482371	727.28967857772	1721.77947116654	5418.62301011352	584.244240139635	1713.52625816607	5287.64516083934	727.104523251584	1782.434678292	5307.88444552282	554.649862451992	1765.21860287972	3726.35767878576	973.408799281923	205.186652532206	3867.23595325538	-1.59082436450573	204.585882570604	744.95177140009	524.461973992735	71.7044510373422	896.286541238518	-469.247732650133	73.0442491985515	5698.15301093429	1282.30774826255	43.1681465975053	5862.11470605911	315.684259999699	42.2814488917579
5461.57375341442	724.715143382113	-7.77963838782059	5164.47761955136	634.467133440046	9.86489377578703	5241.74407286212	707.093913209869	40.3088250798818	5339.01770675824	717.814761171043	449.624126025508	5264.10666744676	766.200454738096	445.724426794084	5269.01922727067	791.415068225749	374.160790621121	5346.86506274019	746.418916973078	371.17464921272	5349.22930425784	773.949278986792	713.98109624091	5294.20040711496	809.768066316867	690.535581543027	5295.04091592499	794.791693922487	617.650388943333	5361.5302616373	762.328856549143	626.19322851276	5178.13643552413	448.777878666309	4.97500392001538	4981.09847860423	522.084435469527	222.396045811839	5053.31266313469	448.210087167942	193.953783582371	5389.7946318019	427.679890592612	459.089169669975	5349.33018494276	399.317405672091	503.328214165276	5301.16380729707	371.668690056849	439.008391510379	5357.3455359616	413.659866636381	392.543126670207	5395.00923076386	399.39336776802	695.289910755032	5318.14271484363	404.726812887694	684.613783904904	5351.04103540077	401.538957862049	592.590935188351	5434.04414256373	396.863393768577	609.917483857654	5290.45784694007	791.455785908536	1096.6617813113	5320.21309237144	471.0364457341	1090.00687792199	5076.24282409314	671.752851393494	1094.56809958891	5093.73594286673	548.419996532227	1091.36169629041	5332.14035536409	670.72555877259	1499.32399034406	5374.33834011421	701.119916883294	1433.72896397764	5379.31902022592	638.605062610301	1439.8571422038	5216.77728717895	831.958340358365	1571.61103520047	5143.36272267201	958.092845357859	1333.69039488136	5174.69410449281	953.597431998443	1211.2448485725	5260.44268169127	963.72129147717	1016.25687230117	5333.26649120168	969.136339305985	927.065356077789	5281.22318970232	989.946443289952	896.971863295587	5328.86919108624	971.941294983181	837.123681834317	5277.63104390682	456.129091775152	1585.86997462925	5263.80996266557	316.560559906762	1381.94084935583	5228.50086212244	297.859097374273	1239.78527796164	5297.17394602144	299.824536141634	1158.69543496955	5404.30616724987	310.918418581841	948.602493032224	5360.58325997806	272.668009836466	940.081295133643	5400.7896261363	308.071296896595	885.10013004244	5404.38929130156	727.68424762649	1722.11691640564	5424.34588153947	584.588077899515	1713.7592195135	5293.9559448396	727.742578160313	1783.15093484429	5314.0315288269	555.299843592659	1765.66428895341	3726.33763992323	973.361835979537	205.197845984785	3867.2442209237	-1.591889793342	204.588458508036	744.940945327873	524.448017861496	71.7080252916568	896.327434154184	-469.254727724189	73.0330944920181	5698.17596371479	1282.31519931008	43.1746730787586	5862.1184676728	315.692065347544	42.1896878318859
5461.61115091162	724.710616637401	-7.89531127698773	5164.51188243959	634.358835196948	10.0404367522253	5241.84571160237	706.96880711376	40.3969885169295	5340.81434392773	718.35772894322	449.254926017848	5265.50448361958	766.340393488596	445.763604033932	5270.26925990205	791.634889235632	374.25392450939	5348.23918881692	747.160283169872	370.901139570151	5352.75391984601	774.640787923323	713.51927502333	5297.34650261964	810.2230103219	690.126797885989	5297.8722979001	795.031610452984	617.472783722848	5364.49888108109	762.73025322758	625.770874984281	5201.15655094554	450.097436027896	3.94327241489467	4998.23526745498	523.713310464804	215.850145695344	5071.28000602629	449.721161537299	189.589037241662	5402.97692769228	430.06182725377	461.97079736777	5360.8428157834	401.56645647781	504.328037260777	5314.28812828814	373.460733482131	439.717371025847	5371.43606770825	415.483012249851	394.543506544428	5404.56851073375	400.758804884054	697.999678813592	5327.36340206896	405.376822707366	686.827788796753	5361.6669760525	402.774058313395	594.765177668708	5444.44570498816	398.481960204178	612.924198206388	5296.02219881235	792.900356839331	1096.97274458007	5326.08533443283	472.412842323891	1091.11181753523	5081.94312839385	672.484946982772	1094.98158007124	5098.98688964696	548.811222220573	1092.19209402268	5337.81906492742	671.162096531023	1499.99813721752	5380.5938233687	701.580893488761	1434.57851128061	5385.00239226354	638.963238699699	1440.49813655478	5223.16939029243	832.90799531065	1572.39276212822	5151.16429518774	959.757771321566	1334.71152045672	5182.68489687893	955.674300573266	1212.27075957135	5269.77263112775	965.497180465222	1017.76466452419	5343.85145365915	971.317855755576	929.723774394392	5292.0646923876	992.01407343281	899.010421632269	5340.36772533936	974.012147395804	839.639034863954	5282.73337286898	456.609406400044	1586.39722831146	5268.14989994729	317.337392491065	1382.32692508964	5232.5454506961	299.058308577511	1240.15631670302	5301.10558289381	300.364000854424	1159.06663160915	5408.58033860127	310.10949263368	949.240891100791	5364.16893367575	272.792722030291	940.291402990675	5405.4179004964	307.339171331381	885.940614344976	5410.45721435978	727.981352607946	1722.37559260677	5430.16447167146	584.887657312894	1714.05933605712	5300.1248661495	728.236251217419	1783.70037262993	5319.82941286406	555.86611585606	1766.08812510393	3726.35463327415	973.401991968415	205.206279040136	3867.25619668581	-1.61098168829117	204.564373892017	744.953698175967	524.47203129884	71.690614407577	896.296349081286	-469.245604628313	73.0598430046009	5698.13475758509	1282.28508297864	43.171740667324	5862.13330499158	315.824285962024	42.1749926007151
5461.64333740943	724.71061855906	-7.95311326125114	5164.52877745017	634.349702069498	10.1679461669062	5241.95478347231	706.907450729197	40.5077906337575	5342.69990026681	718.928735510056	448.878147681173	5267.07059159177	766.490268344716	445.708688195772	5272.1452659528	792.239091195191	374.638106427873	5349.97179134503	747.907731349049	370.98769883443	5356.12222557484	775.075127761844	713.134354616872	5300.28352134161	810.551884681861	689.892709662984	5300.55633073152	795.341258178427	617.337739879826	5367.29897089774	763.243532656512	625.162980712308	5224.94486736047	451.38631861527	3.45338938286766	5015.52578331528	525.286033176927	209.062389045416	5089.44526755094	451.381941501566	185.01275554685	5415.89593613497	432.171596239818	464.797983743912	5363.01018774415	406.175773899401	508.952187616655	5327.4024548748	375.137446343823	440.347957740521	5385.50789127099	417.30752923176	396.5593858448	5413.8715480219	402.107957499194	700.520372238929	5337.27435970321	406.706826775104	688.43314163004	5372.20792484275	403.998288008162	596.987750297386	5454.73524376908	400.164965422967	615.932170935544	5301.6616704261	794.195392546104	1097.3820739519	5331.83397625108	473.715301285666	1092.06858597315	5087.7431033834	673.307675611402	1095.28706695946	5104.87587855541	549.7161396235	1092.81583571034	5343.67829722311	671.608392822645	1500.63478523724	5386.30404411164	701.893528034518	1435.07279718479	5390.64983092888	639.275236355079	1440.97243721208	5229.46136383844	833.617119062094	1573.15885121268	5159.02868629892	961.498440855331	1335.69279787182	5190.74670964401	957.565172907121	1213.46998739361	5279.54949195111	967.604730978664	1019.69795545878	5354.34789155304	973.312501499668	932.331472884603	5302.94749566308	994.102698144396	901.104586595355	5351.73172584144	975.977118115709	842.204823427877	5287.80828566561	457.170910890578	1586.88186599094	5272.56817284114	318.06572655158	1382.68597033453	5236.57374658648	300.132095748569	1240.53248188859	5305.21861070016	300.812382720068	1159.57091057866	5412.84776235991	309.340286937497	949.748572650444	5367.87838887799	272.919562462034	940.5519713021	5409.93346041125	306.418016706775	886.709537342794	5416.58521048143	728.314023329583	1722.65148868662	5435.59710533466	585.163651307729	1714.07027316234	5306.55673959631	728.872935511308	1784.30974898409	5325.70183659678	556.350965813246	1766.60429925604	3726.33961763713	973.389035717403	205.221932073375	3867.25305497376	-1.62935234422952	204.574882454053	744.928376783938	524.473280575541	71.7114379837625	896.285451707064	-469.244231789721	73.0747712543232	5698.16380111606	1282.31270322737	43.1869832868046	5862.17644803874	315.898207541015	42.1974180175586
