4387.18040741156	653.695881346676	-12.7239823464134	4149.33335412758	599.83091325971	91.287725633626	4212.11745142291	654.916747154141	82.9474352546414	4415.07127243082	704.827712115399	351.641813882368	4340.92495157157	710.910370206674	399.476036102064	4293.16150267523	737.248230970828	346.403773329936	4366.93745841927	738.080149628292	293.116865842028	4533.17381152038	769.240256320629	613.618588368067	4462.91530097204	779.183824188062	614.58516742357	4450.10756504305	777.634617343974	545.809050447258	4515.57876561362	770.253274176193	524.633863644741	5070.84094286934	549.132946179034	122.794632001362	4820.26387733083	559.751437269291	0.443876283243716	4872.47789902804	509.551952777018	43.7836689355662	4776.30856751305	474.43590520285	380.569691500003	4712.96112428963	457.022177090499	367.32223655564	4737.30125288527	423.037954335184	294.323592078544	4813.00806068904	451.714145657636	318.564110944648	4694.41430518499	418.840198589959	591.17636287744	4633.38622431707	423.120576100496	563.986030247404	4672.61999232532	430.766230587005	483.349221638208	4751.57040976327	428.402971521668	517.008267753828	4596.03053676557	747.06749248834	907.98915386381	4671.92624224204	481.474961788922	899.155752057832	4451.14317282538	614.0177470953	925.583289183019	4471.9886461906	519.373959042811	923.193387498445	4692.05776498951	628.779461751957	1247.19476722053	4727.17257209092	668.34755643179	1181.93992652722	4735.79386429833	605.638576844968	1181.02432729823	4586.28992905408	773.079297777341	1358.22461322214	4554.02390693013	907.91946031434	1165.41533996388	4537.522913361	919.230420466092	1044.42608615443	4641.13560403977	929.646559859371	947.029655121054	4744.70638406394	929.561237695439	879.546289793469	4717.01198845541	936.466664597574	832.163481022901	4758.63837867712	929.433594557435	822.558046124	4628.83194476694	437.013750677044	1350.03251780623	4579.96484153844	316.245789411227	1202.76685541081	4610.0240202775	301.541541527115	1045.45368670468	4641.41948414373	294.514663574954	970.932717972257	4709.96802336187	311.480377989929	780.429568856209	4668.42084534412	300.868435796143	765.382361972549	4710.17525020654	322.493524340502	743.172323519222	4739.61876706008	693.941957664515	1537.3961366289	4757.14936688793	550.599260049635	1529.5186236539	4591.12487571837	665.41111621518	1523.34256859796	4629.77267470221	520.891707766863	1528.33493064773	3724.30464543426	946.402683312293	203.710158094112	3879.19101966352	-29.0935683206632	203.929519657103	753.905905553014	520.149949060104	73.1146601500923	963.939531018063	-448.5109539032	72.7959907111625	5688.89514996896	1263.67664479147	42.885283762234	5868.34429472138	281.191269839163	40.0221958661127
4387.13916248228	653.67857526022	-12.7809282154105	4151.74076137397	600.607444590159	94.4116446744849	4214.35465447664	655.805941230949	84.8238092500869	4421.4814212256	706.350221991965	350.332176900663	4347.98050650011	712.848150681381	399.126863337089	4299.66336990673	738.697955118048	346.799377193874	4372.48134781348	739.453581656135	292.586735713027	4540.80218435156	770.429784022117	612.69017624713	4470.43463344003	780.201389247537	613.643282952266	4457.41774895477	779.066901651439	544.912207130349	4523.07049942076	771.541731619444	523.687098306962	5077.56221451029	553.322609765404	118.867704184432	4825.02888876571	561.64700201034	0.982513137677499	4878.06315544168	511.796468095943	42.7980341592116	4784.34080613827	476.542044979108	379.71874959478	4721.10465239174	458.443707462699	366.589572343889	4745.67876287881	424.502754106375	293.678086765863	4821.05582319322	454.151740869759	317.581391628767	4703.3160004375	420.95151700804	590.612200354639	4642.07594862022	423.743980499442	563.296645224128	4681.32135235325	432.006290845945	482.698684104808	4760.30464250772	431.366371998427	516.429850796065	4603.63849031469	747.990007382619	906.709099470502	4679.75606259914	482.423708884845	898.063616688103	4458.94507566886	614.997861406787	924.337296462578	4480.090035722	520.163789276666	921.848762044241	4700.070658901	628.794901974699	1245.9066209012	4734.91623851348	668.399132874972	1180.63575437249	4743.73466940341	605.675282928054	1179.67244551287	4594.21307902531	773.024336067389	1357.21689751755	4561.53168448924	907.380433942021	1164.03038017458	4544.61974171102	918.23648006982	1042.99263571119	4646.44142346265	929.219586451306	943.724546780292	4748.67929205307	929.708022332049	874.065271725039	4719.91478945131	936.509083803339	827.284085856993	4761.31421850219	929.645534623905	816.888333345382	4636.76737348668	436.782895126754	1348.42618479901	4587.7150283846	316.475029380085	1200.89197899498	4616.79810704923	302.305253707047	1043.05721706667	4649.18718522291	294.92229169262	968.909816164635	4717.19800064827	312.229847761797	778.295427621232	4675.62201938506	301.789818729789	763.365011325873	4717.22246331679	323.499418770989	741.009668307717	4746.73067568137	693.446185983572	1537.03438468404	4764.55045393435	550.206991313451	1528.90259453682	4598.44948114815	664.742665012024	1522.06230770973	4637.11807012177	520.277763030417	1526.93551751055	3724.35462502016	946.455289365562	203.718338495345	3879.18611690461	-29.0792866704653	203.954147428682	753.895266880767	520.159782588192	73.1168912707103	963.966655410761	-448.4982914953	72.7936054263993	5688.9115556115	1263.67653440398	42.8852455366915	5868.35585637417	281.218388895061	40.0153102952903
4387.13870996834	653.645600963804	-12.8223996860251	4154.43579699378	601.484370419743	97.8988713364084	4216.76852640328	656.693316194976	86.7578429674622	4428.29846839455	707.904879228561	348.956701805618	4355.56819907576	714.565435998989	398.876553338812	4306.28553177148	740.545578836056	347.287304597147	4378.16495348372	740.91192989491	291.722718150476	4548.61919381225	771.635335991904	611.716587035313	4478.08238295232	781.333548207066	612.629088627947	4465.24831021453	780.233959576371	544.017895984475	4530.75152410104	773.091275843972	522.670159088466	5083.34584183728	557.985856908854	113.137269588695	4828.4738537623	562.850251471495	1.77914858419159	4883.2435488564	513.694095190443	41.489840757419	4792.56839070333	478.66586993263	378.601458668823	4729.3508082883	460.309328539944	365.922089146844	4753.63587916544	426.409185234768	292.867361020315	4828.99598747311	456.467016363359	316.226677402645	4713.617770651	422.73970729336	590.241668950674	4651.37238820401	423.962515808367	562.528869916263	4690.44089574374	433.38535455691	482.086800685201	4769.31777691836	434.411733730476	515.926743640507	4611.37003714087	748.894005312517	905.576314801611	4687.55282999449	483.417063721854	896.961483076956	4466.72263630734	615.719173568069	923.051520607882	4487.51626802346	520.824526026054	920.941769852587	4708.05302023821	628.69283174462	1244.70911733953	4743.0551754195	668.422758138266	1179.49862385623	4751.73283797953	605.671669932153	1178.4131204939	4602.1950705372	772.902608536232	1356.24815872889	4569.06727515908	906.819890543109	1162.63737296789	4551.87835454374	917.257501199772	1041.65082969982	4651.67534459795	928.833240642283	940.463653997222	4752.41674182533	929.868647877303	868.602984020546	4722.5234787943	936.502703313111	822.395050396736	4763.79549775292	929.821214042887	811.232213333832	4644.85194254094	436.483830434443	1346.97966844841	4595.58608564825	316.507298202176	1198.99885511544	4624.52926575532	302.778885756807	1041.16693201702	4656.71766861837	295.508830837773	967.099360648577	4724.45499936057	313.144693752851	776.348252061044	4682.88979189515	302.637208503908	761.459156847734	4724.58135568058	324.479598103015	739.044672166677	4753.89337410847	693.00339108272	1536.75219324607	4771.98285816447	549.723817980572	1528.25957199624	4605.58624664878	663.969476274881	1520.87650956619	4644.63041075305	519.563237651889	1525.58630042162	3724.35769908412	946.4670342861	203.71120946033	3879.18496800001	-29.0524243959669	203.918534030632	753.915280298845	520.139484718191	73.099952012738	963.945878681479	-448.459909950111	72.7956407329611	5688.92411774282	1263.68676363787	42.9001952483281	5868.36110567133	281.228693800418	40.0202290823256
4387.16266567526	653.606739640427	-12.8499636074841	4157.38419901119	602.441806247217	101.557840832616	4219.57485397774	657.701080043469	88.8586926780053	4435.35922181367	709.695109369288	347.562392864952	4363.42990254747	716.414737502119	398.442740934457	4313.33343911946	742.299067246974	347.512031297756	4383.93525463839	742.28543394896	290.762301528081	4556.62981064988	772.749497978743	610.768064135218	4485.94080143083	782.293821489668	611.657041068227	4472.93567637991	781.469965510248	542.753677284791	4538.73267519285	774.595544427186	521.664951781122	5088.40441864162	563.0955523329	106.083194600493	4830.39988688079	563.592247815417	2.79808360003986	4887.28471442203	515.627904533755	40.0474844384816	4801.3893294911	480.665158438689	377.544025365066	4736.70685925698	462.532138484458	364.64852080431	4761.12628989129	428.53570309663	292.069855036989	4836.99806844511	458.473740752581	314.776572413674	4723.2557831763	424.769085568182	590.02938502781	4660.25071934016	424.944733567349	562.04508142702	4700.39436462171	434.682447318168	481.806746110868	4778.69840524401	436.887229621542	515.684792193752	4619.23347975468	749.849287881911	904.427087935424	4695.32049644755	484.477959895998	895.925684998604	4474.53199395364	616.637001744425	921.772853296711	4495.52650527836	521.894450939645	919.710576126446	4716.20889272635	628.585090921749	1243.52398678985	4751.04497366218	668.345305647219	1178.32366564562	4759.6456123948	605.662629944537	1177.11039897592	4610.24874466085	772.725097004696	1355.35324634229	4576.65736020804	906.203982574692	1161.32537779637	4559.05787573397	916.162633908983	1040.34009022266	4656.81140911259	928.350794165171	937.214593673693	4756.47936197641	931.134847074487	863.253956155662	4727.47342150044	938.450537014718	817.512827456629	4765.85279355711	930.00800990778	805.442800614137	4652.98282487835	436.163548704695	1345.45465450822	4603.5051012831	316.64787503985	1197.25573866495	4632.35199747479	303.194982363889	1039.26661588562	4664.41084645897	296.108682377018	965.235972910262	4731.54577833892	313.865573371157	774.202279154623	4690.19826948589	303.407110726838	759.558982708649	4731.72664311269	325.384227460957	737.128716322534	4761.10284920428	692.489019548526	1536.09752256322	4779.72469976796	549.199115989442	1528.23137282862	4612.77041177711	663.131832603862	1519.68497642785	4652.12077596591	518.934127952713	1524.14942086133	3724.35341268398	946.407801057598	203.710107595832	3879.20375361402	-29.0482624950104	203.947187257965	753.902218084275	520.14964013985	73.1042684956196	963.966356770377	-448.465697702016	72.8347910955278	5688.92440553459	1263.68983815283	42.8837310904162	5868.35590330289	281.246137326717	40.0442182168803
4387.17070480035	653.55756234821	-12.8935937800922	4160.41525494182	603.053340522862	105.372959933948	4222.68380898659	658.693111046419	91.0485629697923	4442.79090618184	711.472293427116	345.928768040376	4371.72038725743	718.395573652664	398.107207955791	4320.70410110244	743.987776893239	347.991325336105	4390.22639385236	743.851315920317	289.740937486201	4564.69408281592	773.927893130678	609.643917418998	4494.12503168892	783.242565906664	610.612553396709	4481.23488025108	782.740823762607	541.689348447055	4546.98936708088	776.194583724956	520.659711386239	5092.26521442987	567.902664468651	98.429644849904	4831.92477251884	564.093283832367	3.21644602630156	4890.33522223376	517.400198696013	38.1568863757228	4809.83881670001	482.712042759276	375.998088847499	4745.03897378859	464.771333205221	364.165924952097	4768.31075575091	430.703872146554	291.291096361783	4844.5600073368	460.510831426339	312.756870048829	4732.74712917107	426.804399721736	589.631461510011	4669.43347762529	426.182401465611	561.819472277661	4710.01297740854	436.455947477726	481.379417458432	4788.22641084726	440.017975394367	515.568083999016	4626.90012200316	750.728050508565	903.289388419372	4703.14598381229	485.459178470014	894.999897440361	4482.28356048588	617.441396858484	920.539391398541	4502.95551394157	522.407902835695	918.683855934209	4724.28037612844	628.464536956519	1242.42298796173	4759.04203938396	668.348441768511	1177.17058820933	4767.65437506207	605.573520760422	1175.88908376737	4618.58830374194	772.636341010456	1354.5005718669	4584.28877039673	905.535944951912	1160.08014144604	4566.44667636748	915.014176938515	1039.06907364596	4661.78504020575	927.919495562057	933.998498763733	4759.61776279061	931.182235659016	857.846612254514	4725.84087344019	936.252224574706	811.582083354802	4767.71254204678	930.170079489217	799.74445500878	4661.04172814146	435.817417728671	1344.07404024137	4611.50777070828	316.767756141592	1195.50507260588	4640.23042767178	303.603740455747	1037.57387185325	4672.18082166942	296.617860909952	963.430005773633	4738.83889858861	314.578978978746	772.207711272507	4697.49252615703	304.289936954827	757.619996816204	4738.93130765134	326.057263387381	735.15339284003	4768.1665342383	691.979462588469	1535.68077381322	4787.25090432915	548.646788368943	1527.7110615683	4620.02937442002	662.431618701538	1518.4550693911	4659.60738924692	518.152980194692	1522.88835457319	3724.37301485243	946.46591042642	203.720671887856	3879.23520406074	-29.0542208497501	203.947966170567	753.909039290584	520.111309016251	73.1062841712117	963.956711140688	-448.500248980006	72.789549575818	5688.91808555213	1263.72236466648	42.9177706674535	5868.38966694076	281.255322864882	40.0239152367839
4387.14764381288	653.556312367355	-12.948293684298	4164.64875590786	604.208814407622	109.356827880622	4226.16776592357	659.649282645773	93.1998405884256	4450.52954875415	713.436582670721	344.303960453251	4380.49798640658	720.439721548919	397.618022340624	4328.50966395891	745.984217384594	348.380969273732	4396.8508306732	745.524463024407	288.868575505489	4573.20703259899	775.19099222806	608.690646353706	4502.54317854992	784.334790084473	609.48294113578	4489.86699314523	784.302451650726	540.571891955836	4555.73298195873	777.866626925053	519.699829705547	5095.51695873592	572.206030813575	91.1676090004034	4833.53885425818	564.575381275171	3.96449617297456	4892.71725442308	518.792795194855	36.2254348308723	4818.67994694123	484.66212021256	374.523931556678	4753.67083278453	466.916531473058	364.144717668855	4775.08627041427	432.864455858005	290.744255903989	4851.99836070301	462.462146552001	310.660990752846	4742.32353503174	429.044858946735	589.399225738537	4678.53462638073	427.521540638247	561.348850236865	4719.78080893604	438.390991780091	481.029802913659	4797.72387612633	443.301090765933	515.398873477416	4634.68646660819	751.610796583707	902.278099422393	4710.93860456924	486.453465283492	894.176271322721	4490.18703279028	618.216991980464	919.309315960384	4511.00045812291	523.322002259643	917.485982457779	4732.40391537867	628.343681288879	1241.30218130508	4767.28648789412	668.270684600346	1176.19200658063	4775.71374149366	605.554651526575	1174.74782574169	4626.84134276406	772.444141926309	1353.66097378313	4592.01529563815	904.87501082739	1158.85705109664	4573.53379685457	913.844164895094	1037.91440042656	4666.71910188914	927.307442885668	930.8504685052	4764.23882828741	931.774736167804	851.162251907216	4727.58550057922	935.428210614156	807.882142826211	4769.15814950984	930.460841942096	794.09502791217	4669.13329477079	435.608422273121	1342.67197599256	4619.56836777189	316.860333180051	1193.79711586622	4648.18553196362	304.055664103085	1035.80635651433	4680.04371540076	297.163404096479	961.755297176602	4746.17679134163	315.246440345966	770.161643577596	4711.09219585245	305.427773286211	753.343839711681	4746.05502766601	326.939759538317	733.273438123212	4775.38376890854	691.453047345214	1535.4213115332	4794.47997561318	548.285018196657	1526.7865750185	4627.32413901308	661.561327116336	1517.2888534556	4667.20850997073	517.402610245401	1521.54045448936	3724.36192623492	946.490634291148	203.740400012338	3879.19717555037	-29.0751179565063	203.958625444586	753.897850707501	520.153071589117	73.0992433485158	963.95616957556	-448.486043674838	72.8015051997404	5688.9065618642	1263.74834789205	42.8960974875803	5868.33169623541	281.261030227321	40.0180612518233
4387.16731299913	653.537382303794	-12.9828944991472	4169.0597503841	605.263110287742	113.775972037825	4230.06998866239	660.71922369848	95.4965494131244	4458.53327523981	715.475749694006	342.511481158746	4389.50549473886	722.643279159185	397.23376516754	4336.76561698093	747.741515015151	348.812008219498	4403.74359615928	747.278435337713	287.854401181523	4581.9055623313	776.337858989266	607.6947629624	4511.21212238208	785.363817611312	608.27762949321	4498.78396012161	785.757850664717	539.370417646023	4564.66358600602	779.617012489635	518.695342011328	5099.52611631897	575.384909846268	84.1046506793717	4835.76254433374	565.164097095182	5.36181955201576	4894.55548304702	519.874324988815	34.756234738802	4827.25671265453	486.551813930527	372.825451063055	4765.14543150879	468.544487487993	367.342264433801	4781.83689080262	435.003639414408	290.345034690115	4859.19366897637	464.348647313145	308.501030532044	4751.94650855864	431.279956259558	589.46590410959	4687.91871772927	429.393734022959	561.351505593998	4729.67848335878	440.497592985012	480.915071252632	4807.57953802569	446.022259515485	515.67736665049	4642.57617493093	752.476485268858	901.340473674918	4718.69011809361	487.389537775162	893.411635008393	4497.91483723853	619.029164794057	918.150088524776	4518.44019945475	524.049628857238	916.630170874098	4740.62279437628	628.150868511875	1240.30492537151	4775.32950460411	668.214175863146	1175.12726788273	4783.88193861669	605.445322833989	1173.5864954568	4635.19517866648	772.307934620443	1353.02254607204	4599.90013588964	904.109743741685	1157.72747429435	4580.91362575651	912.579034141593	1036.83745029965	4671.51015858307	926.7459192856	927.78023981767	4767.08928130878	931.908756400033	845.694888864044	4729.66936172091	935.824759259955	803.479359629959	4770.4771197653	930.575506351504	788.574485087491	4677.95529152415	435.108146081583	1341.61174378138	4627.7112114086	317.03835026114	1192.15571595623	4656.09630676547	304.500363531689	1034.21865114037	4687.756368291	297.80947034785	960.006431961743	4753.61450178365	316.14136011672	768.470990169321	4716.6234127616	306.498496978263	752.328301105777	4753.47687722474	327.873004281159	731.528884315845	4782.59783122528	690.878928925035	1535.15727809536	4802.03481320282	547.786615909552	1526.32580315032	4634.70460333229	660.681674082658	1516.1404749422	4674.78847516708	516.606170076104	1520.32373183241	3724.3897131852	946.463890852438	203.729280331718	3879.23599017774	-29.0867017416467	203.93174357222	753.902462265114	520.148615660391	73.1166656930692	963.953359729221	-448.448231826067	72.7993225234937	5688.91273759938	1263.73129657264	42.8947128855164	5868.37850763399	281.297841412089	39.9994486598139
4387.70383982819	653.818262945074	-12.8878669626451	4173.98881376197	606.220760216392	118.179019711897	4234.27964239286	661.794460406326	97.9197689405261	4467.16748332378	717.653573209908	340.821330285026	4399.16485743395	726.091796713865	397.15392522375	4345.37694497957	749.703742348266	349.206274973608	4411.01725538799	749.087012513183	287.00579644304	4590.71945975758	777.513379682384	606.651573290679	4520.23662832249	786.462552922162	607.049442536708	4507.81066099009	787.172433739682	537.966120002384	4574.02473346452	781.278477352593	517.711694131155	5105.23093886413	577.18548128986	76.3150073752277	4838.35295387913	565.638597486108	6.81644685305027	4896.78270561031	520.881280828962	34.4349533803004	4836.2894695767	488.089635880926	372.078524030107	4773.96445104194	470.284502720146	367.918959981649	4788.66992494578	437.228053827985	290.370059608802	4866.58426801675	466.312806940648	306.892300326303	4761.35759515321	433.508135585184	589.729039385456	4696.85266137224	431.198061271794	561.353987575773	4739.66887247535	442.572429393411	481.205074363131	4817.28461579569	448.401928485133	516.131874098681	4650.50278123332	753.350502906559	900.403035443033	4726.3037952643	488.232087644372	892.701711970728	4505.42131240064	619.775055432066	917.036764061969	4524.63704505463	524.524954919776	915.764906457477	4748.74986256327	628.010441767497	1239.31788655071	4783.60407931946	668.114633501658	1174.26919105277	4791.9713727891	605.345775427829	1172.64008944074	4643.78212350285	772.178696467436	1352.43260755836	4607.81164483665	903.307792060716	1156.69130329559	4588.06567419126	911.292639777371	1035.93372074406	4676.2160237655	926.096201918367	924.855068700596	4769.54025741985	931.948626775806	840.494672922646	4730.19062739271	933.633498801828	798.266451357483	4771.54395410168	930.618617946441	783.288755182942	4686.24798733652	434.794517197006	1340.34969667911	4635.89781493288	317.072617968944	1190.60622288512	4664.20246143182	304.923579270382	1032.58666066016	4695.6841621865	298.313765899261	958.361718599942	4761.05396385094	316.980067748658	766.797626508174	4721.80584522662	307.418772770236	751.581347604909	4761.14826992569	328.754237012598	729.947681546044	4789.55541181368	690.31721895691	1535.59614723276	4809.58121357771	547.266217372416	1526.06413758991	4642.06825619073	659.897300002723	1515.14861979753	4682.42962321686	515.799435706469	1519.22773022752	3724.35868219181	946.403403124231	203.708611276635	3879.22076111808	-29.0680955334675	203.958816973607	753.924634827212	520.128209277373	73.1182040767448	963.934658056986	-448.482641789543	72.8066811578282	5688.914663878	1263.74944557595	42.8961099662295	5868.34539920088	281.26406196552	40.0261710461317
4387.75612049028	653.862909160133	-12.9327540395969	4179.23923628825	607.414677076039	123.168305415684	4238.76631298549	663.301746547257	100.598976899222	4476.04208008185	719.762169613108	339.064768928107	4408.98165947775	728.63123045445	396.674943078395	4354.47820389958	751.662050429886	349.673775125132	4418.81724613616	751.08524108338	286.566784600305	4599.91183051716	778.750663746051	605.715716274097	4529.45443682323	787.651547012459	605.763736573167	4517.44689355647	788.828829779647	536.591469629996	4583.66726722498	783.051054807139	516.591675785303	5111.25803937089	578.294601107405	68.7442031906467	4840.53252963442	565.985317645948	8.09176764862007	4899.69985447931	521.60594188302	34.4183349240965	4845.21844632526	489.289709878827	372.096822342774	4782.79764137208	471.841214519281	369.0258524002	4795.67030622006	439.44334480072	290.812964466697	4874.05870484634	467.9306928383	306.070224260055	4770.88042787376	435.759355094807	590.383036460549	4706.27172935366	432.788125081898	561.719110710048	4749.84497891109	444.455301963414	481.556916456825	4826.92429358926	450.564734225913	516.978660922728	4658.27527985656	754.238018219593	899.47056047284	4733.64065904953	489.02941121219	892.159420170348	4512.9953154728	620.685492569279	916.004561967865	4531.71762193722	525.242481184904	915.169099224785	4756.98565211949	627.859516137422	1238.47782462651	4791.80565611727	668.032261447039	1173.45199377837	4800.11378995286	605.266466792218	1171.68530858427	4652.1085014702	771.956630129802	1352.00025665718	4615.90261110208	902.553551964192	1155.68466602939	4595.35131149229	909.873126117548	1035.11959034348	4680.74790061883	925.489654063416	922.127765504528	4770.41051270927	931.475433855007	836.41169626994	4731.51043279476	933.556156290711	794.150763034697	4772.33641207931	930.635320373242	778.204890719092	4694.5284254979	434.50063457982	1339.22196421054	4644.09822787016	317.149222505514	1189.08667118015	4672.28116811337	305.428644036721	1031.00916746157	4703.5686608812	298.916350854547	956.684612035854	4768.47128538461	317.72476991855	765.128695438773	4727.27444094916	308.132196775494	750.640135199603	4768.09112982158	329.339501609246	728.08183285281	4796.73538119389	689.632119587424	1535.79930931326	4817.58520007557	546.586976085363	1526.57474007208	4649.56743829001	659.01217011436	1514.28954899721	4690.20678939904	515.00492497186	1518.21166666826	3724.35607200717	946.444449939358	203.69346933722	3879.20452884983	-29.0625412914255	203.961675686985	753.913118509117	520.152424057292	73.1070445551844	963.946022821469	-448.445234672082	72.8373413801959	5688.94724776233	1263.78759863723	42.9219169943349	5868.37765682764	281.290744965506	40.0178083974291
4387.8506360286	653.866843038394	-13.0219809314134	4185.50519259792	608.66883250491	128.141849138448	4242.43403126642	665.304892417725	104.375014467896	4485.25405253249	722.004502503641	337.327934799016	4419.64792332316	730.853767035022	396.296749827873	4363.76828527406	753.56072430934	350.383573012382	4427.19417568856	753.003075859404	285.905311004868	4609.35333196976	779.760577841979	604.796149995078	4538.96287908657	788.824459488178	604.448442777548	4527.26239754621	790.240317531595	534.913301358813	4593.76645260732	784.737092198245	515.5879628474	5114.65744634531	579.012372415681	62.0887715115783	4842.07600575895	565.894504950942	9.25169636772538	4902.97029600656	522.10037168545	34.4423911534825	4853.95665475787	490.304018481489	372.8352284049	4790.45946179374	473.258724900923	369.586218339106	4802.88438146791	441.501210296874	291.609360078274	4881.84773612416	469.527512015011	306.428916455773	4780.11025257814	437.388200546938	591.429152693004	4715.59013234078	434.110313757393	562.436733702504	4759.20569662115	446.033420889941	482.497438769894	4836.35570092132	452.322877673679	518.178159173812	4666.03136155229	755.149019216094	898.633863519142	4740.8000934267	489.893979980902	892.007952403182	4520.32307327871	621.663411702654	915.15422891736	4538.62996162229	526.035498981919	914.804710300452	4765.1232627352	627.722992051656	1237.70272110256	4799.98565749362	668.00485361325	1172.65938978448	4808.23083034107	605.194888207973	1170.9049905938	4660.58290882827	771.855203619145	1351.74481909855	4624.05560441249	901.734089125943	1154.79875863257	4602.63359668011	908.438419435829	1034.45988171953	4685.21057228875	924.682237735478	919.419639970748	4772.51904309982	931.497519270945	831.479860576822	4732.32068837805	932.963350106259	789.879114036844	4772.62911995957	930.692725459188	773.025523452618	4702.82167342364	434.175444388647	1338.21912699622	4652.46615863388	317.189256140766	1187.67019019658	4680.42961002452	305.962241001142	1029.549924922	4711.5774356518	299.489278990651	955.469799171396	4775.87625805456	318.355074687517	763.439528472904	4734.00892431127	308.812672513127	749.314293694858	4775.22049848327	329.895884651315	726.453160306824	4804.16272596894	689.23766358639	1535.69200170506	4825.25317564181	546.080939806342	1526.68827115421	4656.99092626807	658.034726643741	1513.83045947083	4698.01963144421	514.13368982157	1517.56114112535	3724.3441830275	946.386612187975	203.708204935789	3879.25968548704	-29.0847420047884	203.924255881828	753.899841857083	520.149757518703	73.1183948138242	963.954868593966	-448.493692203588	72.7901493100473	5688.91750681754	1263.81913202373	42.8705829140155	5868.33212624595	281.236526839396	40.0094934880643
4387.4248915452	653.601830136799	-13.2617388932839	4192.36227188437	610.166982611545	133.48167771521	4248.04050759315	666.898061061562	107.41189617793	4495.12383476405	724.010810741754	335.636410040605	4430.45439707169	733.070592152977	395.787587048284	4373.84316726073	755.382997549702	351.130922293124	4435.87111344534	754.856676587235	285.3643550085	4618.87798143416	780.90734472869	603.744114557018	4548.75358537771	790.016005772602	603.044215531881	4537.43172750693	791.923003627284	533.36778183671	4604.18495326426	786.394179356877	514.698308513903	5116.6833938537	579.648166769518	56.8046754651634	4843.50844731265	565.658375787621	9.93119381869434	4905.79068253913	522.225417565126	34.3698745096093	4862.49384570662	491.448679684633	374.212468516186	4798.99472589755	474.264072969867	371.541631719652	4810.63864384687	442.746423628644	293.375552303293	4889.77446909602	470.845105213054	307.465224267538	4789.29782614346	438.742226642884	592.910490411606	4725.01640301647	434.927816747239	563.560773622982	4768.02870613994	447.142564023996	483.952961665976	4845.47732716358	453.740237673674	519.538664607538	4673.89002475745	756.075676916096	897.979599979965	4747.68825771071	490.738034519544	892.165833277178	4527.61442667681	622.97495734046	914.428979230383	4545.43068526748	527.306246604058	914.64635519216	4773.32250360339	627.619953978861	1237.07646462632	4808.15528244838	667.874787085876	1172.12351574402	4816.24852335645	605.115232377294	1170.17155238286	4669.13255827221	771.813676015239	1351.61364562373	4632.40455557614	900.922969039038	1154.04660293502	4609.87075030492	907.081940408856	1033.93830246861	4689.5073260617	923.925239865443	916.972742309087	4774.2947460065	931.351278863287	826.722999411345	4733.05772255267	932.468782711908	786.049185731388	4772.61255545189	930.57767045445	768.271430808614	4711.17917522706	433.813713707279	1337.37360955383	4660.85719218618	317.278411414102	1186.40644293842	4688.62461604588	306.442958114543	1028.23577523701	4719.79684255387	300.066557605343	954.185993568378	4783.18679937766	319.014079400573	761.909339874923	4741.32629565199	309.532405456541	747.95767485356	4782.67108816188	330.602782054325	725.215281130567	4811.42504042996	688.577715512237	1536.21960993454	4832.99042223051	545.53806411798	1526.8962349833	4664.60862895933	657.18919201629	1513.43576525705	4705.9074272825	513.356105861304	1517.07896733087	3724.34796068066	946.47299173849	203.716630080773	3879.23368413071	-29.0502765989195	203.946650819142	753.894775304371	520.148003178606	73.1160725302333	963.956072899961	-448.454893974035	72.8144049950988	5688.9223817369	1263.78280839331	42.8960461049326	5868.36615284811	281.341203047703	40.0310066050275
